age,workclass,educational-num,marital-status,occupation,gender,capital-gain,capital-loss,hours-per-week,native-country,Actual,Predicted
39,Private,12,Widowed,Adm-clerical,Female,0,0,45,United-States,0,0
38,Private,10,Married-civ-spouse,Sales,Male,7298,0,40,United-States,1,1
59,Private,10,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,1
30,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,70,United-States,0,1
60,Federal-gov,9,Married-civ-spouse,Tech-support,Male,0,1977,40,United-States,1,1
31,Private,10,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
24,Private,4,Never-married,Handlers-cleaners,Male,0,0,24,Guatemala,0,0
46,Private,9,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
59,State-gov,13,Married-civ-spouse,Prof-specialty,Male,3103,0,40,United-States,1,1
39,Local-gov,9,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
21,Private,9,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
36,Private,10,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
28,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,50,England,1,1
41,Private,13,Divorced,Exec-managerial,Female,0,0,90,United-States,1,1
22,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,35,United-States,0,0
50,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Male,0,0,75,United-States,1,1
51,Private,10,Divorced,Craft-repair,Male,0,0,42,United-States,1,0
34,Private,9,Never-married,Craft-repair,Male,0,0,48,United-States,0,0
29,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
25,Private,9,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
46,Private,9,Never-married,Tech-support,Male,0,0,40,United-States,0,0
22,Private,10,Never-married,Other-service,Male,0,0,16,United-States,0,0
37,Local-gov,14,Married-civ-spouse,Prof-specialty,Female,0,0,45,United-States,1,1
46,Private,13,Never-married,Adm-clerical,Female,0,0,40,Philippines,0,0
24,Local-gov,13,Married-civ-spouse,Protective-serv,Male,0,0,45,United-States,0,0
36,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,38,United-States,0,0
23,Private,10,Never-married,Other-service,Female,0,0,35,United-States,0,0
55,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,0,0
52,Self-emp-not-inc,9,Divorced,Sales,Male,0,0,40,United-States,0,0
43,State-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
38,Federal-gov,10,Divorced,Exec-managerial,Female,0,0,38,United-States,0,0
47,Local-gov,14,Married-civ-spouse,Exec-managerial,Male,0,1977,50,United-States,1,1
18,Private,9,Never-married,Adm-clerical,Male,0,0,25,United-States,0,0
55,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
41,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
29,Private,10,Never-married,Sales,Female,0,0,40,United-States,0,0
31,Private,14,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,3,Married-civ-spouse,Sales,Male,0,0,55,Italy,1,1
56,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,1,1
36,Private,10,Married-civ-spouse,Adm-clerical,Male,0,0,60,United-States,0,1
68,Private,8,Widowed,Sales,Female,0,0,30,United-States,0,0
24,Private,12,Married-civ-spouse,Prof-specialty,Female,3103,0,40,United-States,1,1
33,Private,13,Married-civ-spouse,Farming-fishing,Male,0,0,40,England,0,0
47,Private,9,Married-civ-spouse,Tech-support,Male,0,0,84,United-States,1,1
49,Private,16,Married-civ-spouse,Sales,Male,0,0,60,United-States,0,1
48,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Male,7298,0,60,United-States,1,1
42,Self-emp-not-inc,9,Married-civ-spouse,Sales,Male,0,0,60,United-States,0,0
23,Private,9,Never-married,Craft-repair,Male,0,0,45,Outlying-US(Guam-USVI-etc),0,0
23,Private,9,Never-married,Sales,Male,0,0,40,United-States,0,0
33,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
46,Private,9,Married-civ-spouse,Other-service,Female,0,0,15,United-States,0,0
24,Private,7,Divorced,Machine-op-inspct,Female,0,0,40,United-States,0,0
44,Private,12,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
40,Private,9,Separated,Sales,Female,0,0,25,United-States,0,0
28,Self-emp-not-inc,9,Never-married,Craft-repair,Male,0,0,55,United-States,0,0
61,Private,9,Widowed,Adm-clerical,Female,0,0,40,United-States,0,0
24,Private,13,Never-married,Adm-clerical,Female,0,0,45,United-States,0,0
33,Private,9,Never-married,Craft-repair,Male,0,1092,40,United-States,0,0
26,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,0,0
45,Private,10,Divorced,Adm-clerical,Male,0,0,40,United-States,0,0
31,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
41,Self-emp-inc,9,Divorced,Craft-repair,Male,0,0,55,United-States,0,0
59,Private,6,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
39,Self-emp-inc,10,Divorced,Craft-repair,Male,0,0,99,United-States,0,0
48,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
29,Private,9,Never-married,Transport-moving,Male,0,0,40,United-States,0,0
24,Private,9,Married-civ-spouse,Machine-op-inspct,Female,0,0,24,United-States,0,0
31,Private,13,Widowed,Sales,Female,0,1380,40,Cuba,0,0
33,Local-gov,13,Never-married,Exec-managerial,Female,0,0,50,United-States,0,0
49,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,0
19,Private,10,Never-married,Adm-clerical,Female,0,0,20,United-States,0,0
25,Private,9,Never-married,Machine-op-inspct,Male,0,0,40,United-States,0,0
49,Local-gov,14,Separated,Prof-specialty,Female,0,0,50,United-States,0,0
34,Private,9,Married-civ-spouse,Prof-specialty,Male,0,0,60,Philippines,1,1
25,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,75,United-States,0,0
38,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
51,Local-gov,14,Married-civ-spouse,Prof-specialty,Female,0,0,70,United-States,1,1
36,Self-emp-not-inc,8,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
31,Private,11,Married-civ-spouse,Tech-support,Male,0,0,40,United-States,0,1
30,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,75,United-States,0,0
56,Private,7,Married-civ-spouse,Farming-fishing,Male,0,0,50,United-States,0,0
58,Local-gov,14,Widowed,Prof-specialty,Male,0,0,35,United-States,1,1
32,Private,12,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,1
26,Local-gov,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
23,Private,7,Never-married,Craft-repair,Male,14344,0,40,Vietnam,1,1
48,Private,10,Divorced,Exec-managerial,Male,0,0,50,United-States,1,0
48,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
23,Private,10,Separated,Sales,Female,0,0,40,United-States,0,0
30,Local-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,0
27,Private,10,Never-married,Sales,Female,0,0,30,United-States,0,0
23,Local-gov,9,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
42,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
35,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,60,United-States,1,0
53,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
33,Private,10,Married-civ-spouse,Transport-moving,Male,0,0,60,Peru,0,0
43,Private,12,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,1,0
55,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Male,0,1977,45,United-States,1,1
44,Self-emp-not-inc,13,Never-married,Sales,Male,0,0,42,United-States,0,0
56,Private,9,Never-married,Prof-specialty,Female,0,0,45,United-States,0,0
41,Private,13,Never-married,Tech-support,Male,0,0,40,United-States,0,0
28,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
57,Federal-gov,13,Never-married,Adm-clerical,Male,0,2258,40,United-States,0,0
42,Private,10,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
60,Private,6,Divorced,Farming-fishing,Male,0,0,48,United-States,0,0
42,Private,10,Married-civ-spouse,Sales,Male,0,0,90,United-States,1,1
62,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Male,0,0,90,United-States,0,0
25,Private,10,Never-married,Other-service,Female,0,0,25,United-States,0,0
41,Private,14,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
36,Private,9,Married-civ-spouse,Craft-repair,Male,7688,0,50,United-States,1,1
48,Local-gov,9,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
27,Private,13,Married-civ-spouse,Prof-specialty,Female,0,1628,50,United-States,0,0
24,Private,9,Never-married,Handlers-cleaners,Male,0,0,30,United-States,0,0
19,Private,10,Never-married,Sales,Female,0,0,25,United-States,0,0
25,Private,9,Never-married,Sales,Female,0,0,40,United-States,0,0
18,Private,7,Never-married,Other-service,Female,0,0,19,United-States,0,0
33,Private,9,Never-married,Machine-op-inspct,Female,0,0,40,United-States,0,0
51,State-gov,9,Divorced,Exec-managerial,Female,0,0,38,United-States,0,0
45,Self-emp-not-inc,10,Never-married,Farming-fishing,Male,0,0,50,United-States,0,0
46,Private,13,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,1,1
42,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,23,United-States,1,1
26,Private,6,Married-civ-spouse,Handlers-cleaners,Female,0,0,40,United-States,0,0
33,Self-emp-not-inc,9,Married-civ-spouse,Sales,Male,0,0,70,United-States,1,0
33,Private,10,Never-married,Tech-support,Male,0,0,70,United-States,0,0
41,Private,11,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
34,Private,13,Married-spouse-absent,Prof-specialty,Female,0,0,35,United-States,0,0
27,Private,11,Never-married,Prof-specialty,Female,0,0,35,United-States,0,0
28,Private,12,Never-married,Sales,Male,0,0,20,United-States,0,0
24,Private,13,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
21,Private,9,Never-married,Craft-repair,Male,0,0,35,United-States,0,0
64,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Male,0,0,55,United-States,0,0
45,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,0,1
25,Private,10,Never-married,Adm-clerical,Female,0,0,50,United-States,0,0
55,Local-gov,16,Never-married,Prof-specialty,Female,0,0,60,United-States,0,0
37,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Male,0,0,60,United-States,1,0
53,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,Hungary,1,1
39,Private,13,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
43,Private,10,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
47,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Male,3103,0,50,United-States,1,1
41,Private,10,Married-civ-spouse,Transport-moving,Male,0,1848,65,United-States,1,1
50,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
39,Private,10,Married-civ-spouse,Other-service,Female,0,0,60,United-States,0,0
63,Private,6,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
46,Private,9,Married-civ-spouse,Adm-clerical,Female,7688,0,40,United-States,1,1
43,Private,16,Married-civ-spouse,Prof-specialty,Male,99999,0,55,United-States,1,1
34,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,45,United-States,0,0
52,Private,6,Married-civ-spouse,Handlers-cleaners,Male,0,0,45,United-States,0,0
22,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
27,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,1,0
50,Private,10,Never-married,Handlers-cleaners,Male,0,0,38,United-States,0,0
20,Private,10,Never-married,Tech-support,Female,0,0,10,Canada,0,0
39,Private,7,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
39,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,60,United-States,0,0
46,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
32,Private,12,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
67,Private,9,Married-civ-spouse,Sales,Male,0,0,40,Canada,1,1
42,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
51,Private,9,Divorced,Sales,Female,0,0,40,United-States,0,0
38,Self-emp-not-inc,4,Married-civ-spouse,Sales,Male,0,0,40,Mexico,0,0
31,Private,10,Never-married,Adm-clerical,Male,0,0,40,Germany,0,0
45,Private,8,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
54,Self-emp-not-inc,3,Married-civ-spouse,Farming-fishing,Male,0,0,55,United-States,0,0
45,Private,10,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
32,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,55,United-States,1,1
23,Private,9,Never-married,Sales,Male,0,0,40,United-States,0,0
68,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Male,0,0,15,United-States,0,0
36,Private,10,Never-married,Tech-support,Female,0,0,40,United-States,0,0
35,Federal-gov,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
45,State-gov,14,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
23,Private,12,Never-married,Sales,Male,0,0,20,United-States,0,0
52,State-gov,10,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
20,Private,10,Never-married,Handlers-cleaners,Male,0,0,16,United-States,0,0
49,Private,13,Never-married,Prof-specialty,Female,0,0,45,United-States,0,0
33,Self-emp-not-inc,13,Never-married,Tech-support,Male,0,0,40,United-States,0,0
34,Private,11,Divorced,Tech-support,Female,0,0,64,United-States,0,0
29,Private,10,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
31,Private,10,Never-married,Other-service,Female,0,0,40,United-States,0,0
41,Private,9,Divorced,Handlers-cleaners,Female,0,0,40,United-States,0,0
25,Private,10,Married-civ-spouse,Protective-serv,Male,3137,0,40,United-States,0,0
49,Private,9,Married-civ-spouse,Machine-op-inspct,Female,0,0,40,United-States,0,0
65,Private,10,Widowed,Adm-clerical,Female,0,0,40,United-States,0,0
42,Private,12,Married-civ-spouse,Craft-repair,Male,0,0,55,United-States,0,1
27,Private,10,Never-married,Adm-clerical,Female,0,0,56,United-States,0,0
18,Private,9,Never-married,Sales,Male,0,0,10,United-States,0,0
24,Private,10,Never-married,Adm-clerical,Female,3325,0,52,Dominican-Republic,0,0
47,Federal-gov,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
20,Private,9,Never-married,Adm-clerical,Female,0,1721,30,United-States,0,0
64,Private,6,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
36,Self-emp-inc,10,Married-civ-spouse,Protective-serv,Male,0,0,60,United-States,1,1
34,Self-emp-not-inc,11,Never-married,Other-service,Male,0,0,40,United-States,0,0
38,Private,11,Married-civ-spouse,Machine-op-inspct,Male,0,0,48,United-States,1,0
22,Private,13,Never-married,Other-service,Male,0,0,10,United-States,0,0
37,Private,13,Married-civ-spouse,Exec-managerial,Female,0,0,37,United-States,1,1
36,Federal-gov,10,Married-civ-spouse,Adm-clerical,Male,0,0,70,United-States,0,1
34,Private,14,Never-married,Exec-managerial,Female,0,0,50,United-States,0,1
34,Private,9,Divorced,Craft-repair,Male,6849,0,55,United-States,0,0
36,Private,10,Married-civ-spouse,Sales,Male,5178,0,40,United-States,1,1
56,Private,9,Married-civ-spouse,Craft-repair,Male,5013,0,40,United-States,0,0
27,Private,9,Never-married,Handlers-cleaners,Male,0,0,60,United-States,0,0
50,Private,3,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,Mexico,0,0
36,Federal-gov,14,Divorced,Tech-support,Female,0,0,40,United-States,1,0
30,Local-gov,13,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,1,1
32,Private,9,Never-married,Adm-clerical,Female,0,0,35,United-States,0,0
28,Private,12,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
45,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Male,0,0,20,United-States,0,0
51,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,57,United-States,0,1
44,Private,11,Separated,Prof-specialty,Female,0,0,40,Dominican-Republic,0,0
25,Local-gov,13,Never-married,Tech-support,Female,0,0,40,Vietnam,0,0
63,Private,9,Married-civ-spouse,Other-service,Male,2580,0,20,United-States,0,0
51,Private,9,Married-spouse-absent,Sales,Female,0,0,38,United-States,0,0
23,Private,13,Never-married,Tech-support,Female,0,0,45,United-States,0,0
20,Private,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
38,Private,11,Married-civ-spouse,Tech-support,Male,0,0,50,United-States,1,1
40,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Male,0,0,20,United-States,0,0
32,Private,6,Divorced,Machine-op-inspct,Female,0,0,40,Mexico,0,0
19,Private,7,Never-married,Sales,Female,0,0,25,United-States,0,0
24,Private,2,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,Mexico,0,0
28,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,0,0
60,Self-emp-inc,4,Married-civ-spouse,Exec-managerial,Male,0,0,55,Ireland,0,1
56,Private,9,Married-civ-spouse,Machine-op-inspct,Male,3103,0,40,United-States,1,1
50,Private,4,Married-civ-spouse,Sales,Male,0,0,49,Dominican-Republic,0,0
35,Private,4,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
47,Private,10,Divorced,Sales,Female,0,0,45,United-States,1,0
49,Federal-gov,9,Widowed,Adm-clerical,Female,0,0,40,United-States,0,0
33,Private,10,Never-married,Other-service,Female,0,0,40,Philippines,0,0
31,Private,9,Divorced,Transport-moving,Male,0,0,40,United-States,0,0
22,Private,9,Never-married,Exec-managerial,Female,0,0,42,Germany,0,0
41,Private,12,Married-civ-spouse,Prof-specialty,Female,0,0,40,United-States,1,1
26,Private,12,Married-civ-spouse,Adm-clerical,Female,0,0,40,United-States,0,0
23,Private,10,Never-married,Sales,Female,0,0,30,United-States,0,0
35,Private,13,Divorced,Sales,Male,0,0,40,United-States,0,0
26,State-gov,10,Never-married,Craft-repair,Female,0,0,40,United-States,0,0
27,Private,13,Never-married,Sales,Female,0,0,40,United-States,0,0
34,Private,9,Never-married,Craft-repair,Male,0,0,45,United-States,0,0
34,Private,9,Never-married,Transport-moving,Male,0,0,80,United-States,0,0
25,Private,7,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
23,Private,9,Married-civ-spouse,Adm-clerical,Female,0,0,40,Mexico,0,0
20,Private,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
58,Local-gov,12,Widowed,Adm-clerical,Female,0,0,40,United-States,0,0
24,State-gov,13,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
51,Private,6,Married-civ-spouse,Other-service,Male,0,0,40,Mexico,0,0
38,Self-emp-inc,9,Divorced,Sales,Male,0,0,55,United-States,0,0
69,Self-emp-not-inc,11,Married-civ-spouse,Sales,Male,0,0,8,United-States,0,0
34,Private,12,Never-married,Exec-managerial,Female,0,0,50,United-States,0,0
21,Private,12,Never-married,Adm-clerical,Female,0,0,10,United-States,0,0
50,Private,10,Married-civ-spouse,Machine-op-inspct,Male,4386,0,40,United-States,0,1
30,State-gov,13,Never-married,Prof-specialty,Male,0,0,35,United-States,0,0
32,Private,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
45,Self-emp-inc,14,Married-civ-spouse,Sales,Male,0,1902,40,Hong,1,1
42,Private,4,Divorced,Sales,Female,0,0,40,United-States,0,0
33,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,55,United-States,1,0
41,Private,5,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
47,Federal-gov,9,Married-civ-spouse,Prof-specialty,Female,0,0,40,United-States,0,1
38,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Male,0,0,60,United-States,0,0
21,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
49,Private,11,Married-civ-spouse,Prof-specialty,Female,15024,0,60,United-States,1,1
35,Self-emp-not-inc,7,Divorced,Exec-managerial,Female,0,0,84,United-States,0,0
20,Self-emp-inc,9,Never-married,Farming-fishing,Male,0,0,20,United-States,0,0
51,Local-gov,14,Married-civ-spouse,Prof-specialty,Male,0,1977,35,United-States,1,1
21,Private,6,Married-civ-spouse,Other-service,Male,3908,0,40,United-States,0,0
34,Local-gov,14,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
45,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,24,United-States,0,0
49,Local-gov,14,Divorced,Prof-specialty,Female,0,0,60,United-States,0,0
47,Local-gov,13,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,1,1
45,Local-gov,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
38,Private,10,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
41,Local-gov,13,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,1
26,Private,10,Married-civ-spouse,Sales,Female,0,0,40,United-States,0,0
48,Private,9,Divorced,Adm-clerical,Female,0,0,44,United-States,0,0
65,Private,7,Widowed,Adm-clerical,Female,0,0,8,United-States,0,0
40,State-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,58,United-States,0,1
21,Private,10,Never-married,Sales,Female,0,0,35,United-States,0,0
47,Private,11,Married-civ-spouse,Craft-repair,Male,5013,0,40,United-States,0,0
35,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
58,Private,9,Divorced,Other-service,Female,0,0,25,United-States,0,0
20,Private,9,Never-married,Other-service,Male,0,0,30,United-States,0,0
38,Private,13,Never-married,Tech-support,Male,0,0,40,United-States,0,0
56,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,1,0
41,Private,13,Married-civ-spouse,Sales,Male,0,0,70,United-States,0,1
59,Private,4,Married-civ-spouse,Craft-repair,Male,5178,0,50,United-States,1,1
38,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
63,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Male,0,0,30,United-States,0,0
37,Local-gov,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
29,Private,7,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
19,Private,9,Never-married,Machine-op-inspct,Female,0,0,40,United-States,0,0
47,State-gov,14,Divorced,Exec-managerial,Male,0,0,50,United-States,1,1
38,Private,13,Divorced,Prof-specialty,Female,15020,0,45,United-States,1,1
39,Local-gov,9,Married-civ-spouse,Protective-serv,Male,0,0,56,United-States,0,1
31,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,65,United-States,0,0
38,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
41,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
34,Local-gov,10,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,1
42,Private,9,Divorced,Other-service,Female,0,0,40,United-States,0,0
51,Private,5,Widowed,Craft-repair,Male,0,0,30,United-States,0,0
34,Private,12,Separated,Craft-repair,Male,0,0,60,United-States,0,0
28,Self-emp-not-inc,9,Married-civ-spouse,Sales,Male,0,0,50,United-States,1,0
36,Private,10,Married-civ-spouse,Adm-clerical,Female,99999,0,40,United-States,1,1
19,Private,9,Never-married,Sales,Male,0,0,50,United-States,0,0
28,Private,10,Never-married,Craft-repair,Male,0,0,30,United-States,0,0
50,Private,9,Married-civ-spouse,Adm-clerical,Male,0,0,32,United-States,0,0
48,Private,10,Divorced,Sales,Male,0,0,40,United-States,1,0
33,State-gov,9,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
22,Private,10,Never-married,Sales,Male,0,0,40,United-States,0,0
23,Private,3,Married-civ-spouse,Handlers-cleaners,Female,0,0,40,Mexico,0,0
22,Private,13,Never-married,Prof-specialty,Female,0,0,10,United-States,0,0
22,Private,12,Never-married,Farming-fishing,Female,0,0,40,United-States,0,0
26,Private,9,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
20,Private,10,Never-married,Sales,Female,0,0,30,United-States,0,0
19,Private,9,Never-married,Adm-clerical,Female,0,0,26,United-States,0,0
22,Private,13,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
19,Private,9,Never-married,Other-service,Female,34095,0,20,United-States,0,0
38,Private,10,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,1
29,Private,13,Never-married,Prof-specialty,Female,8614,0,40,United-States,1,1
60,Self-emp-not-inc,3,Married-civ-spouse,Farming-fishing,Male,0,0,40,United-States,0,0
47,Local-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,60,United-States,1,1
50,Private,8,Divorced,Handlers-cleaners,Male,0,0,40,United-States,0,0
27,Private,9,Married-civ-spouse,Prof-specialty,Male,0,1848,45,United-States,1,1
24,Private,13,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
52,Private,9,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,1
20,State-gov,10,Never-married,Adm-clerical,Female,0,0,10,United-States,0,0
33,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,30,United-States,0,0
41,Self-emp-not-inc,12,Married-civ-spouse,Craft-repair,Male,0,1887,40,United-States,1,1
36,Self-emp-not-inc,13,Never-married,Sales,Female,2174,0,50,United-States,0,0
54,Local-gov,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
40,Private,2,Never-married,Other-service,Male,0,0,45,El-Salvador,0,0
30,Federal-gov,10,Married-civ-spouse,Armed-Forces,Male,0,0,48,United-States,1,0
38,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,52,United-States,1,1
22,Private,9,Never-married,Adm-clerical,Female,0,0,38,United-States,0,0
30,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,35,United-States,0,0
46,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
36,Local-gov,13,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
30,Private,15,Married-civ-spouse,Prof-specialty,Male,0,0,80,United-States,1,1
45,Private,10,Divorced,Sales,Male,0,0,45,United-States,0,0
20,Private,9,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
42,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,1,0
48,Federal-gov,9,Divorced,Handlers-cleaners,Male,0,0,40,United-States,0,0
60,Private,9,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
24,Private,9,Never-married,Machine-op-inspct,Male,0,0,40,United-States,0,0
19,Private,10,Never-married,Sales,Female,0,0,15,United-States,0,0
42,Self-emp-not-inc,9,Divorced,Exec-managerial,Male,0,0,55,United-States,0,0
37,Self-emp-not-inc,9,Divorced,Craft-repair,Male,0,0,50,United-States,0,0
42,Local-gov,9,Divorced,Other-service,Male,0,0,40,United-States,0,0
35,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
22,Self-emp-not-inc,10,Never-married,Prof-specialty,Female,0,0,15,United-States,0,0
17,Private,8,Never-married,Handlers-cleaners,Male,0,0,25,United-States,0,0
50,Private,14,Divorced,Exec-managerial,Male,0,0,62,United-States,1,1
43,Private,10,Divorced,Machine-op-inspct,Female,0,0,38,United-States,0,0
